32768
-9717	-109
-9688	-264
-9636	-145
-9585	-173
-9519	-113
-9478	-66
-9424	-328
-9380	-370
-9333	-430
-9287	-729
-9200	-384
-9191	-614
-9132	-827
-9098	-350
-9017	-74
-8975	-845
-8913	-88
-8852	-658
-8806	-620
-8784	-999
-8720	-303
-8692	-757
-8622	-1069
-8556	-386
-8540	-1081
-8478	-253
-8406	-1003
-8371	-1373
-8315	-1634
-8266	-509
-8237	-352
-8198	-981
-8147	-1219
-8092	-1447
-8030	-990
-7970	-1385
-7933	-232
-7898	-2113
-7832	-577
-7774	-1709
-7745	-1172
-7657	-833
-7604	-1946
-7554	-2160
-7524	-1724
-7489	-584
-7401	-1604
-7369	-2069
-7315	-966
-7280	-1708
-7230	-2666
-7188	-1782
-7147	-2532
-7076	-338
-7034	-2430
-6961	-109
-6901	-1936
-6853	-2965
-6849	-1784
-6794	-1290
-6723	-1629
-6675	-371
-6641	-340
-6563	-3156
-6513	-2235
-6456	-2119
-6424	-948
-6395	-2919
-6318	-503
-6275	-86
-6246	-2270
-6171	-3209
-6101	-3275
-6065	-42
-6000	-1174
-5975	-2352
-5948	-419
-5866	-105
-5848	-966
-5758	-3472
-5747	-3845
-5683	-890
-5645	-3690
-5568	-1383
-5521	-216
-5491	-299
-5442	-3897
-5391	-2441
-5337	-4305
-5271	-4093
-5206	-62
-5194	-1722
-5121	-3040
-5072	-3681
-5025	-3285
-4962	-476
-4935	-3552
-4857	-4534
-4819	-557
-4782	-3058
-4726	-1266
-4689	-900
-4633	-2293
-4580	-2292
-4504	-940
-4460	-1517
-4426	-2260
-4384	-3318
-4338	-876
-4285	-2648
-4222	-5573
-4170	-670
-4140	-273
-4092	-4970
-4030	-2469
-3994	-1746
-3900	-3401
-3877	-1712
-3842	-2568
-3759	-1418
-3712	-6225
-3680	-4969
-3636	-3130
-3562	-4024
-3522	-1244
-3465	-3552
-3408	-6534
-3391	-4387
-3309	-1011
-3265	-5831
-3224	-2258
-3165	-5573
-3122	-1679
-3089	-1198
-3041	-5268
-2973	-368
-2945	-4949
-2860	-615
-2829	-5394
-2750	-6100
-2709	-6016
-2677	-3180
-2613	-6892
-2578	-5786
-2524	-5099
-2463	-2236
-2415	-5877
-2382	-2657
-2342	-3348
-2274	-7451
-2241	-2019
-2172	-3370
-2150	-5467
-2086	-3912
-2043	-530
-1954	-66
-1937	-6361
-1882	-522
-1844	-6820
-1766	-7511
-1716	-2505
-1690	-5092
-1646	-497
-1584	-1865
-1533	-6813
-1479	-2132
-1422	-6083
-1373	-2634
-1329	-1363
-1267	-4533
-1240	-5648
-1175	-4052
-1128	-4893
-1083	-1596
-1023	-1810
-991	-8657
-904	-5857
-884	-536
-824	-4703
-774	-8906
-726	-5337
-688	-3699
-614	-5519
-567	-8506
-526	-6368
-465	-1859
-429	-7768
-390	-1272
-306	-7957
-254	-6457
-205	-5490
-158	-4479
-104	-5063
-79	-5958
-34	-7915
33	1666
63	5820
107	8296
166	540
201	9791
296	7426
306	6515
383	1364
432	9205
492	9006
549	4230
591	5600
624	4025
690	6435
718	2571
788	8369
827	4010
881	2309
931	8138
952	1785
1035	5439
1065	3714
1122	3468
1191	2724
1234	5154
1274	4050
1349	7937
1363	7746
1440	4842
1456	6448
1529	467
1572	7932
1604	6567
1682	2120
1737	3284
1769	5020
1829	4450
1894	3013
1915	4429
1951	4938
2044	3934
2064	1312
2145	4801
2183	296
2221	6371
2270	542
2319	5702
2399	2471
2400	5703
2454	1224
2509	6658
2563	5126
2635	2965
2657	242
2717	4230
2773	451
2831	3521
2879	2577
2916	5967
2960	2264
3018	5114
3051	6577
3140	6540
3166	746
3206	2398
3252	2507
3343	4861
3379	6221
3429	810
3483	5611
3537	1533
3562	4266
3607	2926
3696	2439
3745	2737
3764	23
3812	5452
3853	1931
3911	815
3964	5603
4050	5583
4086	2970
4131	1821
4156	1436
4215	4700
4297	1737
4319	1636
4380	3790
4443	173
4462	1423
4502	1007
4598	2535
4623	413
4694	405
4702	4151
4783	2812
4805	3475
4900	3959
4914	4022
4999	590
5014	1451
5083	2128
5128	3583
5198	4580
5232	3580
5250	4718
5302	3310
5398	2544
5434	2827
5485	2623
5522	4293
5589	3454
5638	3261
5700	2481
5735	2375
5776	2288
5829	878
5870	1057
5938	2097
5985	3984
6013	3962
6077	2877
6149	1167
6150	1580
6241	486
6293	33
6340	442
6371	2870
6408	1396
6453	2542
6548	1034
6592	385
6603	377
6670	1857
6748	2065
6776	815
6846	454
6893	2790
6940	2136
6960	284
7047	1107
7094	2005
7132	879
7163	1558
7208	1810
7266	166
7310	343
7367	2319
7412	2515
7453	1818
7508	1373
7564	1495
7639	622
7692	2282
7722	1231
7759	1006
7817	2130
7875	914
7911	1581
7959	795
8026	1721
8056	748
8104	639
8195	754
8218	1781
8300	363
8344	1551
8369	296
8438	938
8469	347
8507	1353
8593	1127
8607	239
8668	1306
8710	1271
8760	734
8802	1061
8850	82
8906	468
8999	877
9009	150
9062	273
9105	631
9168	758
9203	722
9264	359
9349	547
9385	516
9407	304
9473	212
9511	268
9554	267
9604	5
9684	244
9744	38
9772	239
9842	95
9880	61
9939	46
9986	40
10049	0
10025	0
9977	-1
9931	-14
9884	-78
9821	-91
9781	-64
9735	-296
9675	-134
9622	-358
9590	-334
9522	-408
9475	-24
9419	-211
9389	-424
9313	-81
9265	-313
9241	-100
9195	-87
9119	-251
9100	-258
9034	-652
8998	-93
8950	-671
8899	-56
8845	-1076
8790	-830
8738	-488
8662	-405
8648	-1134
8569	-704
8540	-1280
8469	-605
8447	-779
8365	-1171
8338	-615
8286	-1334
8214	-116
8150	-1822
8135	-694
8076	-1870
8027	-548
7979	-937
7940	-1100
7862	-934
7812	-1248
7795	-1241
7747	-1257
7654	-1429
7619	-1128
7599	-953
7522	-2268
7493	-1517
7441	-315
7383	-2643
7309	-1660
7261	-1524
7228	-402
7177	-154
7137	-1891
7100	-2664
7006	-392
6961	-1261
6922	-15
6892	-2059
6830	-1915
6765	-495
6719	-76
6691	-242
6606	-349
6580	-2901
6546	-233
6472	-1830
6432	-686
6385	-3053
6300	-858
6288	-2528
6219	-1356
6159	-3554
6121	-880
6062	-2146
6003	-3073
5997	-164
5942	-2860
5883	-313
5824	-3001
5798	-2761
5709	-4088
5699	-1418
5616	-3982
5566	-746
5519	-50
5484	-936
5433	-384
5352	-752
5337	-3167
5279	-3598
5242	-586
5190	-4274
5139	-2246
5064	-736
5016	-756
4980	-556
4901	-4838
4900	-4447
4801	-4380
4786	-1530
4735	-1750
4677	-3128
4629	-3209
4581	-247
4529	-1015
4460	-811
4413	-730
4400	-5615
4335	-756
4272	-2111
4228	-3084
4164	-3216
4108	-5451
4050	-3071
4013	-5160
3987	-3139
3928	-1125
3855	-5581
3824	-1512
3758	-3706
3714	-2628
3684	-1949
3639	-2278
3559	-5422
3508	-717
3469	-2856
3408	-1856
3389	-5512
3304	-5417
3274	-372
3250	-603
3175	-4369
3141	-179
3091	-6452
3021	-3583
2951	-5461
2935	-2872
2889	-125
2803	-4835
2754	-2700
2719	-1491
2660	-1605
2629	-6009
2564	-3390
2537	-4745
2472	-6220
2438	-190
2400	-5728
2325	-2471
2283	-6080
2208	-1322
2196	-6838
2109	-6839
2050	-6773
2039	-6102
1984	-3288
1924	-4332
1880	-5996
1815	-7541
1783	-3988
1742	-4186
1674	-3371
1607	-7331
1560	-5336
1524	-5698
1454	-6539
1431	-4516
1368	-5511
1331	-268
1289	-7285
1248	-3263
1168	-7484
1122	-2731
1099	-4561
1049	-7675
966	-4883
940	-7262
875	-1556
825	-115
787	-4642
736	-8290
699	-2409
644	-8417
567	-1402
519	-9121
452	-7027
424	-5923
382	-6928
307	-1804
293	-2698
236	-2863
197	-1275
134	-9602
85	-2555
1	-2626
-11	4344
-77	380
-114	2400
-190	2339
-248	3516
-300	9080
-326	2457
-362	8313
-431	9364
-497	6113
-509	2390
-600	167
-640	1220
-699	2
-730	5169
-779	7019
-821	967
-865	8430
-900	2175
-995	5126
-1002	3804
-1069	272
-1120	5273
-1180	6296
-1222	7125
-1282	2988
-1341	6450
-1363	7497
-1404	8208
-1466	150
-1531	5581
-1554	6052
-1610	6809
-1665	5639
-1724	3250
-1769	1161
-1838	4458
-1859	8006
-1908	2077
-1974	4936
-2004	7400
-2075	3856
-2106	4378
-2178	4966
-2231	1374
-2254	5987
-2300	5441
-2353	1807
-2435	631
-2478	1046
-2541	5855
-2553	841
-2644	5042
-2700	3406
-2725	5007
-2752	3357
-2803	4889
-2871	4739
-2933	4093
-2962	375
-3048	3472
-3085	726
-3118	2958
-3152	6150
-3236	6707
-3267	830
-3340	6396
-3350	1646
-3441	6132
-3468	3238
-3533	1812
-3585	5191
-3634	1217
-3682	5787
-3727	3260
-3750	4536
-3845	1226
-3882	1138
-3904	5141
-3986	4697
-4031	4965
-4067	5528
-4140	3519
-4197	308
-4222	1198
-4285	3910
-4341	398
-4358	378
-4402	4877
-4460	456
-4509	351
-4586	3130
-4647	5219
-4673	1554
-4748	3967
-4759	3205
-4829	1544
-4881	55
-4935	2160
-4968	4319
-5014	1216
-5076	1811
-5144	412
-5170	4316
-5231	861
-5258	4494
-5315	4137
-5372	3112
-5418	1007
-5475	1182
-5531	1351
-5592	1413
-5612	2545
-5655	3520
-5731	1356
-5782	2351
-5804	3033
-5895	3923
-5919	3609
-5970	3102
-6036	2891
-6064	3230
-6127	1564
-6166	3840
-6229	3601
-6259	3732
-6333	2301
-6398	1092
-6426	13
-6486	1826
-6520	2972
-6573	972
-6617	3254
-6650	476
-6720	1449
-6777	2148
-6816	2054
-6898	2267
-6914	2975
-6956	2440
-7042	1754
-7073	281
-7129	2770
-7185	860
-7218	595
-7275	1815
-7346	121
-7394	2110
-7446	2561
-7465	1729
-7529	2432
-7554	1525
-7608	254
-7650	1501
-7731	908
-7800	376
-7823	148
-7891	250
-7906	416
-7977	1932
-8050	1644
-8082	161
-8135	750
-8199	830
-8213	400
-8263	704
-8340	341
-8377	98
-8408	940
-8481	684
-8543	970
-8572	1363
-8643	475
-8697	323
-8729	1221
-8772	1007
-8814	826
-8891	562
-8900	603
-8999	952
-9029	738
-9071	921
-9127	752
-9200	223
-9242	14
-9281	182
-9338	621
-9357	549
-9443	454
-9454	311
-9531	67
-9577	98
-9636	243
-9651	31
-9716	260
-9752	69
-9839	83
-9861	124
-9924	5
-9991	8
-10009	0
-10038	0
-9987	-32
-9929	-33
-9857	-5
-9802	-154
-9785	-157
-9719	-171
-9673	-334
-9645	-384
-9556	-326
-9510	-76
-9466	-99
-9440	-355
-9387	-618
-9318	-477
-9256	-429
-9241	-455
-9190	-365
-9126	-5
-9073	-56
-9024	-616
-8980	-623
-8942	-719
-8870	-657
-8831	-998
-8767	-997
-8716	-627
-8687	-1261
-8609	-904
-8567	-131
-8516	-199
-8500	-817
-8448	-1351
-8390	-1435
-8349	-1250
-8257	-38
-8221	-348
-8197	-1738
-8119	-211
-8062	-1545
-8017	-319
-7963	-937
-7947	-1873
-7883	-1947
-7843	-1465
-7794	-534
-7724	-836
-7696	-1953
-7645	-1895
-7598	-591
-7512	-1772
-7451	-614
-7444	-2576
-7377	-1404
-7343	-2547
-7286	-581
-7212	-820
-7186	-1684
-7104	-1040
-7082	-2666
-7025	-1811
-6975	-686
-6933	-2042
-6887	-2558
-6804	-2077
-6754	-113
-6700	-2750
-6656	-2700
-6640	-862
-6562	-3122
-6534	-2896
-6497	-3088
-6414	-199
-6365	-1523
-6339	-1341
-6294	-1500
-6226	-1028
-6162	-281
-6100	-1293
-6078	-462
-6021	-2374
-5983	-2879
-5919	-461
-5870	-3371
-5841	-1245
-5788	-772
-5707	-42
-5664	-2893
-5636	-3646
-5556	-646
-5511	-1259
-5491	-3126
-5430	-1846
-5389	-820
-5334	-2042
-5300	-4554
-5243	-1568
-5172	-3700
-5132	-3355
-5094	-2617
-5003	-4302
-4955	-20
-4937	-4996
-4870	-5019
-4826	-1747
-4780	-5175
-4721	-3708
-4694	-2597
-4604	-1597
-4582	-4491
-4502	-2670
-4482	-885
-4414	-3762
-4352	-1802
-4340	-1166
-4276	-5155
-4229	-5263
-4181	-1355
-4104	-2758
-4094	-5114
-4040	-4534
-3977	-1016
-3934	-4934
-3869	-5795
-3827	-1962
-3794	-4959
-3746	-5171
-3667	-5126
-3643	-993
-3566	-3718
-3519	-3552
-3489	-3937
-3446	-4840
-3380	-6378
-3315	-6498
-3282	-5090
-3209	-3692
-3182	-6417
-3118	-5657
-3074	-5056
-3021	-6660
-2954	-3965
-2908	-386
-2867	-6135
-2809	-4883
-2793	-4733
-2746	-3792
-2674	-3631
-2614	-4194
-2572	-721
-2528	-4239
-2463	-4299
-2408	-2014
-2372	-1733
-2308	-17
-2273	-7419
-2220	-6462
-2172	-701
-2146	-4664
-2060	-283
-2038	-6162
-1954	-3966
-1944	-74
-1896	-3478
-1845	-5315
-1799	-6670
-1702	-8172
-1677	-4271
-1619	-5354
-1563	-5630
-1545	-7475
-1486	-3293
-1446	-6072
-1371	-4172
-1315	-7566
-1291	-290
-1226	-6766
-1196	-7529
-1111	-5583
-1051	-8600
-1040	-3748
-963	-1276
-946	-6770
-894	-3797
-836	-7316
-755	-8029
-712	-213
-695	-7219
-622	-7405
-562	-1312
-516	-8105
-463	-1598
-449	-8326
-363	-2922
-305	-9234
-280	-3099
-243	-1513
-182	-1955
-109	-4924
-94	-538
-41	-5885
45	4405
94	676
133	916
157	1905
230	3335
280	92
309	7590
389	2921
423	5895
473	9461
516	4033
593	2533
627	169
682	2377
715	1411
781	3168
848	1692
869	5547
937	6926
982	3069
1002	5122
1099	2368
1148	4724
1153	4749
1231	4939
1257	2943
1344	5219
1391	4584
1444	7602
1491	1522
1524	6253
1586	3561
1634	84
1667	6866
1746	5090
1791	4018
1837	4699
1852	2114
1909	5580
1987	491
2031	2467
2062	7279
2132	6540
2197	2320
2224	128
2289	6284
2346	344
2398	4656
2446	2347
2468	6695
2538	657
2557	5020
2650	2481
2678	6952
2717	6274
2782	4898
2813	4927
2876	6522
2946	4658
2950	1959
3007	4617
3097	1544
3139	4528
3164	3459
3211	5497
3281	1064
3331	4320
3363	1622
3416	1746
3465	5021
3535	882
3557	3970
3630	4267
3696	3146
3716	4965
3772	1193
3843	5612
3875	5572
3919	2699
3984	3786
4044	2475
4094	4319
4126	2493
4176	609
4231	883
4256	3541
4318	3037
4373	2103
4408	2078
4469	1606
4538	568
4597	188
4616	2281
4685	5069
4739	2454
4783	1874
4818	777
4881	1488
4924	2964
4955	1759
5003	2441
5062	3251
5133	3177
5199	1285
5218	1914
5283	549
5323	2999
5364	3128
5425	3486
5480	68
5541	3988
5596	3735
5624	1709
5655	2187
5717	3675
5791	3178
5809	2931
5885	3036
5936	1716
5996	3499
6013	1082
6084	2680
6108	922
6187	1050
6245	2189
6254	207
6349	2264
6372	287
6433	2015
6452	70
6538	1680
6598	2162
6600	2812
6656	1105
6731	2
6754	1786
6841	1195
6852	250
6933	844
6972	1919
7019	2539
7061	363
7113	1867
7192	1154
7231	1084
7299	2277
7350	917
7350	1752
7443	954
7472	146
7522	419
7558	641
7644	1879
7698	886
7737	344
7784	160
7802	2142
7886	2025
7910	1532
7971	1562
8008	1342
8070	1743
8140	1220
8153	1090
8229	1598
8270	1087
8315	1639
8382	1241
8436	1361
8484	1302
8536	1302
8555	1236
8637	914
8671	713
8749	651
8784	219
8809	1069
8851	1088
8919	964
8992	979
9041	922
9099	600
9114	860
9190	436
9250	356
9264	527
9311	379
9396	641
9422	255
9488	146
9515	499
9592	250
9616	183
9683	30
9709	28
9794	189
9833	53
9889	78
9931	2
9990	23
10031	0
10022	0
9982	-44
9903	-86
9882	-108
9810	-99
9772	-182
9736	-252
9695	-243
9623	-251
9555	-224
9503	-129
9496	-465
9402	-533
9377	-509
9337	-527
9250	-155
9224	-672
9158	-829
9113	-833
9090	-94
9028	-232
8985	-143
8937	-19
8863	-891
8848	-984
8757	-571
8749	-437
8687	-623
8610	-357
8591	-390
8550	-983
8465	-941
8407	-274
8351	-924
8339	-1497
8281	-233
8206	-1167
8180	-847
8124	-976
8084	-261
8014	-1456
7957	-709
7909	-1347
7871	-95
7803	-744
7795	-1359
7749	-1431
7685	-979
7601	-1299
7588	-346
7549	-2232
7482	-1977
7424	-1567
7356	-1593
7345	-698
7271	-1326
7221	-2266
7153	-2781
7136	-1085
7085	-1749
7046	-335
6983	-2538
6948	-1350
6868	-1741
6849	-1107
6797	-2724
6715	-1308
6650	-469
6648	-3260
6573	-2304
6503	-614
6471	-703
6445	-2964
6356	-3170
6339	-2073
6287	-3694
6210	-1381
6196	-1106
6118	-165
6074	-887
6034	-3614
5996	-3116
5945	-1674
5898	-3357
5840	-3161
5790	-3773
5717	-3665
5677	-3345
5626	-1207
5553	-510
5504	-1084
5452	-2813
5423	-343
5351	-4399
5317	-4297
5279	-2884
5227	-3863
5187	-198
5102	-2926
5059	-18
5007	-2780
4991	-533
4918	-511
4887	-2084
4844	-178
4796	-2171
4721	-390
4669	-2278
4636	-3117
4569	-3926
4511	-2509
4479	-1127
4404	-1461
4395	-4506
4331	-5666
4294	-4718
4203	-5042
4194	-3483
4143	-936
4089	-5199
4022	-881
3951	-2688
3914	-2708
3889	-3870
3822	-1546
3751	-260
3744	-4047
3664	-6249
3621	-465
3576	-220
3550	-5434
3485	-4506
3410	-3845
3386	-1144
3319	-2213
3267	-1435
3218	-4967
3181	-6053
3120	-382
3093	-4959
3023	-3381
2962	-3093
2917	-5493
2853	-6853
2808	-4156
2774	-4084
2706	-5905
2682	-4465
2645	-4245
2560	-5181
2513	-2654
2486	-2647
2415	-3112
2352	-212
2337	-7398
2289	-2793
2226	-6389
2194	-3242
2131	-3965
2082	-2238
2023	-1373
2000	-1574
1930	-746
1855	-7683
1805	-3694
1764	-8222
1703	-4222
1681	-8100
1607	-3671
1577	-3188
1507	-3615
1497	-2776
1427	-7682
1361	-8209
1340	-1639
1286	-3291
1246	-1293
1169	-588
1112	-5442
1060	-3836
1046	-1846
994	-2998
912	-961
859	-9038
834	-258
772	-117
704	-3071
693	-1911
618	-3447
586	-2645
536	-2885
476	-3129
411	-5395
370	-1990
343	-3198
260	-5079
209	-9484
199	-6466
113	-2171
87	-3147
35	-9912
-45	3975
-63	4606
-107	8312
-196	2245
-217	7996
-270	3337
-345	6983
-369	2030
-403	2598
-485	1988
-511	6006
-557	6156
-609	7730
-697	6591
-733	1388
-782	8446
-813	37
-854	7571
-950	820
-981	2987
-1047	7934
-1093	8950
-1108	5383
-1189	1798
-1213	1655
-1295	5785
-1326	6254
-1377	4522
-1410	4548
-1461	1647
-1535	508
-1597	342
-1625	473
-1652	6573
-1741	5424
-1789	3843
-1824	140
-1898	832
-1937	3338
-1955	4403
-2028	5966
-2065	2478
-2143	2256
-2169	1202
-2236	6804
-2299	764
-2313	563
-2358	6967
-2407	2116
-2499	2383
-2540	4140
-2568	7417
-2640	3384
-2663	2922
-2705	4082
-2785	1700
-2845	2726
-2881	6706
-2911	3251
-2974	2326
-3037	6645
-3087	5395
-3112	3548
-3190	4401
-3235	627
-3260	6667
-3323	103
-3374	3405
-3400	1699
-3484	3361
-3520	4619
-3568	1944
-3600	540
-3668	630
-3750	1938
-3760	2420
-3845	1961
-3854	627
-3934	1564
-3983	4778
-4000	5243
-4090	1645
-4143	3936
-4161	1752
-4204	885
-4289	4183
-4335	1677
-4378	5627
-4424	3429
-4494	2628
-4543	4049
-4560	4382
-4604	1199
-4669	3575
-4716	3401
-4769	4085
-4809	479
-4893	2820
-4916	1102
-4985	506
-5009	2558
-5054	94
-5140	1350
-5156	1878
-5241	822
-5293	1758
-5345	1113
-5370	1662
-5411	2125
-5461	346
-5541	4329
-5599	4373
-5637	3494
-5654	4171
-5729	2572
-5791	800
-5834	2244
-5858	226
-5935	884
-5969	753
-6046	468
-6098	457
-6147	2069
-6154	1356
-6232	2766
-6268	2764
-6303	2074
-6367	753
-6439	2478
-6498	2958
-6511	3114
-6577	3239
-6624	794
-6694	2340
-6726	2278
-6768	1911
-6827	2171
-6858	1587
-6947	1693
-6998	498
-7010	987
-7063	467
-7117	579
-7171	1465
-7217	254
-7291	1795
-7320	2675
-7353	2446
-7415	641
-7493	340
-7505	132
-7565	296
-7622	1331
-7688	2225
-7724	38
-7789	213
-7811	1010
-7874	3
-7947	2094
-7976	1319
-8034	1440
-8063	111
-8138	312
-8169	657
-8206	848
-8290	759
-8313	1508
-8395	476
-8420	567
-8474	1495
-8540	977
-8570	492
-8602	834
-8656	788
-8723	286
-8790	21
-8841	90
-8865	1018
-8910	527
-8998	893
-9003	512
-9062	710
-9148	128
-9152	157
-9212	57
-9288	78
-9316	588
-9360	619
-9413	545
-9480	260
-9509	282
-9554	374
-9610	389
-9655	133
-9719	256
-9763	95
-9808	157
-9877	128
-9933	96
-9964	42
-10049	0
-10010	0
-9989	-4
-9944	-75
-9879	-102
-9804	-151
-9761	-140
-9750	-214
-9697	-228
-9624	-308
-9561	-239
-9511	-249
-9466	-419
-9428	-368
-9361	-287
-9311	-473
-9259	-43
-9235	-65
-9195	-6
-9110	-282
-9066	-136
-9005	-929
-8978	-599
-8924	-195
-8880	-962
-8845	-10
-8784	-1024
-8722	-980
-8692	-527
-8622	-996
-8592	-731
-8532	-1265
-8477	-848
-8404	-217
-8400	-1534
-8346	-853
-8272	-770
-8247	-532
-8165	-884
-8141	-176
-8067	-939
-8016	-1552
-7964	-873
-7925	-611
-7874	-1744
-7808	-136
-7793	-628
-7707	-1945
-7700	-403
-7609	-913
-7588	-1987
-7546	-1884
-7463	-2018
-7416	-2564
-7354	-2163
-7324	-652
-7262	-2067
-7227	-1496
-7158	-2085
-7110	-2300
-7064	-2420
-7039	-2883
-6998	-2652
-6919	-501
-6889	-1804
-6809	-1350
-6799	-2480
-6734	-755
-6665	-914
-6650	-1080
-6563	-401
-6521	-3170
-6471	-280
-6449	-1530
-6390	-2060
-6331	-1639
-6286	-2392
-6230	-929
-6195	-840
-6109	-3629
-6064	-1646
-6004	-2949
-5980	-2905
-5928	-2297
-5853	-657
-5824	-1325
-5760	-2409
-5741	-2273
-5690	-2100
-5604	-3693
-5587	-2098
-5509	-3903
-5460	-2509
-5402	-3780
-5397	-1595
-5307	-4661
-5273	-2339
-5234	-3982
-5185	-3825
-5101	-4831
-5076	-867
-5006	-1432
-4973	-1169
-4922	-79
-4899	-2021
-4809	-4877
-4762	-965
-4706	-2555
-4668	-4846
-4649	-3639
-4587	-3068
-4505	-2558
-4459	-2787
-4415	-3304
-4380	-3407
-4335	-3405
-4282	-2331
-4208	-1312
-4197	-4411
-4106	-98
-4096	-4712
-4014	-3638
-3967	-3227
-3931	-2948
-3869	-3752
-3831	-6200
-3790	-5187
-3721	-4590
-3672	-5710
-3644	-3037
-3564	-71
-3533	-5379
-3478	-3027
-3419	-3935
-3385	-6486
-3330	-6540
-3282	-2520
-3222	-1651
-3151	-1240
-3146	-557
-3050	-4117
-3005	-6408
-2953	-990
-2918	-3879
-2882	-6583
-2845	-1851
-2759	-5627
-2715	-3376
-2692	-5421
-2638	-3969
-2553	-6101
-2547	-299
-2450	-6919
-2436	-3494
-2368	-3869
-2314	-1166
-2270	-1497
-2215	-5544
-2189	-386
-2118	-5228
-2064	-490
-2010	-7196
-1951	-6143
-1943	-2763
-1853	-3482
-1805	-1848
-1786	-3181
-1735	-4315
-1700	-926
-1623	-7511
-1593	-7405
-1526	-3955
-1456	-24
-1443	-8179
-1355	-2838
-1310	-3616
-1268	-6871
-1212	-2639
-1161	-2638
-1143	-7732
-1071	-648
-1050	-7783
-986	-7211
-915	-309
-897	-6296
-840	-1068
-777	-2286
-723	-5633
-677	-2322
-640	-3334
-591	-3120
-529	-8010
-489	-6959
-440	-2064
-376	-7878
-348	-2429
-279	-2606
-238	-2786
-195	-1276
-106	-8961
-58	-5982
-19	-8843
23	8017
61	7983
119	7831
180	5307
227	9485
255	4823
337	6524
399	9463
417	1568
473	3156
503	8260
577	2344
613	6292
658	3194
700	3660
762	4421
814	8166
872	2751
902	2475
981	3470
1010	4325
1088	5318
1140	8692
1180	1665
1229	7037
1267	2523
1319	585
1355	3437
1424	2639
1453	5720
1547	4699
1571	1210
1601	5971
1659	812
1715	3367
1783	2798
1818	720
1885	8075
1905	6198
1959	5396
2038	1408
2062	4198
2138	1064
2177	861
2245	7665
2271	289
2342	1662
2360	5997
2449	6250
2467	3186
2504	7325
2556	3919
2646	3516
2685	6064
2705	5470
2781	633
2811	677
2870	4008
2928	6488
2968	5300
3008	5072
3064	265
3141	537
3193	2931
3201	1128
3286	3678
3305	6591
3380	524
3417	2771
3458	2750
3507	3197
3577	4866
3619	4423
3658	1066
3745	1473
3782	1046
3810	4031
3890	5267
3928	1040
3959	4942
4031	4195
4065	2184
4102	4777
4174	5078
4206	4972
4287	4301
4335	3747
4363	1152
4422	2283
4450	300
4546	170
4560	4372
4642	4053
4650	4019
4706	4932
4755	2050
4838	2280
4855	4396
4908	3503
4999	1040
5031	4403
5064	4713
5105	1769
5178	216
5219	879
5291	3426
5323	2826
5386	4506
5417	2140
5497	3409
5533	2619
5574	763
5634	3883
5699	1133
5747	1540
5776	494
5829	364
5877	3361
5925	1622
5968	2365
6001	2079
6093	435
6133	1942
6186	1182
6221	2986
6263	3164
6312	2918
6376	665
6417	1424
6456	2790
6513	3192
6600	14
6639	3272
6673	523
6719	1734
6768	948
6839	1222
6853	2639
6905	1256
6952	1775
7047	182
7052	1565
7109	2564
7188	988
7209	788
7268	1324
7348	924
7368	290
7440	1297
7482	1546
7536	150
7564	2248
7607	1592
7686	1632
7743	2293
7756	695
7846	1492
7882	1129
7932	2036
7993	2048
8019	1232
8063	1556
8124	748
8182	384
8222	1438
8265	165
8318	1360
8363	1492
8427	895
8484	824
8530	1341
8569	141
8629	1338
8696	848
8716	584
8791	546
8809	317
8899	944
8939	436
9000	947
9037	346
9099	940
9147	233
9166	534
9210	584
9250	191
9308	440
9371	581
9433	386
9453	252
9513	2
9571	90
9649	45
9678	81
9723	188
9762	101
9844	48
9850	49
9903	38
9984	5
10017	0
10044	0
9969	-4
9933	-94
9882	-91
9842	-130
9774	-120
9729	-85
9667	-50
9611	-331
9584	-199
9542	-310
9495	-153
9409	-428
9358	-104
9320	-680
9253	-26
9217	-249
9182	-731
9132	-374
9076	-643
9035	-713
8964	-632
8940	-339
8874	-1004
8835	-1011
8798	-150
8733	-191
8674	-677
8613	-1279
8586	-1388
8518	-125
8467	-612
8416	-910
8381	-1463
8349	-1232
8290	-1286
8207	-1377
8176	-1226
8136	-1432
8098	-476
8048	-812
7980	-658
7910	-516
7888	-483
7813	-76
7757	-1464
7732	-708
7675	-41
7647	-2135
7589	-2119
7507	-354
7474	-1657
7401	-693
7400	-933
7306	-1320
7251	-703
7202	-1341
7183	-1306
7135	-579
7088	-2135
7017	-1663
6960	-1189
6919	-2578
6883	-3072
6848	-1080
6792	-996
6735	-274
6677	-3183
6603	-809
6568	-816
6548	-688
6450	-2900
6440	-3232
6350	-3183
6301	-2885
6285	-1005
6246	-2709
6195	-1472
6120	-759
6095	-2807
6016	-940
5955	-2687
5947	-2273
5876	-2489
5811	-2220
5774	-4180
5719	-21
5691	-1276
5603	-372
5562	-2365
5518	-2962
5498	-2097
5425	-1359
5393	-3461
5313	-582
5252	-1290
5241	-2765
5198	-2630
5118	-1370
5059	-3691
5048	-837
4978	-1441
4923	-235
4862	-82
4848	-3908
4751	-2659
4726	-1508
4664	-287
4615	-4967
4589	-3497
4513	-1739
4457	-5433
4411	-4673
4362	-5625
4331	-3582
4291	-1167
4208	-319
4198	-948
4125	-2910
4099	-4554
4043	-1912
3970	-5471
3912	-3169
3858	-355
3824	-1226
3785	-2405
3700	-3786
3656	-2400
3629	-5198
