16384
117.2	-580.6
152.1	-690.6
87	-680.6
73.9	-620
61.1	-778.3
37.6	-670.7
59.5	-743.9
52.3	-617.6
50.8	-621.6
20.5	-644.5
56.1	-766.5
32.8	-725.9
34.2	-819.6
25.6	-862.4
12.5	-715.6
71.8	-739.1
2.8	-913.7
60.1	-824.6
71.7	-883.7
-58.1	-941.6
-10.8	-890.9
-21	-919.7
-90.4	-988.5
-39.7	-988.7
-63.9	-969.4
-74.2	-964.6
-31.1	-953.6
-67.7	-981
-24.9	-997.6
-2.7	-905.6
-97.8	-995.3
-66.2	-973.4
-14.2	-931.7
-36.9	-917.2
-90.7	-915.3
-78.9	-996.1
-32	910
-75.9	909.4
-79.1	965.9
-14	910.2
-11.6	963.6
-44.9	989.9
-42.6	915.9
-68.2	908.7
-25.9	968
-61	991.3
-21.5	948.9
-26.4	878
-62.5	823
-119.3	956.2
-47.1	979.6
-62.6	726.9
-102	832.7
-35.4	889.7
-293.4	814.9
-223.5	758.7
-148.2	612.8
-145.6	624.9
-128.9	749.3
-216.8	752.3
-174	631.1
-112.7	684.3
-293.8	684.1
-131	604.1
-282.2	662.4
-272.7	572.7
-268.8	552.4
-299.7	411
-217.6	407.4
-154.8	530
-128.5	533
-204	395.1
-290	475.1
-234.2	461
-374.5	406.4
-382.3	315.6
-201.4	282.6
-367.6	293.9
-296.9	104.6
-224.7	174.5
-449.7	118.5
-477	299.5
-426.5	168.6
-467.8	207.7
-302.2	148.8
-365	196.6
-430.3	228.5
-465.1	272.1
-586.1	12
-472.3	82.7
-405.6	24.5
-533.5	69.9
-613.1	8.2
-647	86.7
-565.3	52.1
-518.3	11.2
-548.6	80.4
-632.5	0.2
-782	59.3
-667.2	34.3
-800	17
-690.5	93
-651.2	63.3
-628.5	61.1
-894.4	22.9
-848.6	-95.9
-744.2	-88.1
-828.4	-54.1
-790.5	-88.4
-715.1	-7.5
-950.1	-16.8
-931.2	-42.4
-927.9	-80.3
-849.9	-66.8
-801.6	-90.9
-879.4	-17
-969.7	-88.6
-956.4	-2.7
-944.1	-29.5
-989.1	-26.8
-923.4	-47.8
-973.6	-92.7
-907.9	-27.2
-923.1	-20.1
-979.2	-16.5
-988.7	-63.5
-992.9	-80.4
-926.9	-51.5
-989	-19.6
-936.2	-38.9
1000	-14.3
932.9	-215.4
979.6	-204.3
995.4	-275.2
988.5	-39.6
939.7	-230.2
964.5	-16.7
905.4	-57.7
902.3	-35.9
950.6	-50.7
931.7	-149.2
972.5	-144.3
845.4	-201.9
808.3	-272.7
809.8	-186.2
803	-261.8
711.9	-220.5
764.7	-122.7
805.7	-232.6
724.5	-251.2
729	-249.7
628.1	-162
624.6	-147.4
787.6	-156.5
646.6	-214.1
631.8	-166.3
561.2	-221.2
641	-240.2
539.1	-229.8
656.9	-244.7
439.4	-395.7
495.3	-237.4
486.9	-325.5
441.8	-309.2
498.1	-304.2
344.5	-224.3
343.8	-411.2
474.6	-422.3
499.9	-382.5
460.1	-357.5
283.3	-406.7
264.5	-368.5
269.8	-416.7
159.6	-513.5
118	-532.5
114.1	-494.8
223	-458
268.4	-498.6
101	-506.4
244.9	-646.3
232.1	-520.3
254.8	-595.9
28	-677.8
49.6	-575.9
6.4	-701.2
0.7	-632.6
11.3	-784.7
45.3	-663.8
39.5	-688.6
88.1	-632.8
25	-856.8
42.2	-727.6
19.1	-738.4
13.4	-739.5
84.1	-884.3
0.1	-800
81.9	-973.3
16.3	-873.2
38.3	-851.3
-24.7	-976.2
-30.4	-819.3
-1.7	-825
-13.8	-912.7
-55.9	-962.5
-47.3	-926.8
-72	-917.7
-65.2	-931.9
-92	-930.4
-85.4	-904.7
-97	-915.8
-66	-957.5
-12.4	-955.5
-60.4	-932.3
-51	-968.1
-69.4	-973.9
-95.5	-984.8
945.2	-31.6
946	-123.8
912.5	-281.7
934.3	-209.8
963.5	-229.5
913.5	-53.2
945.6	-35.8
936.2	-63.2
903.8	-203.1
996.8	-198
938.9	-71.3
976.4	-278.9
992.9	-43.5
829.2	-105.1
895.1	-143.9
818.5	-211.2
831.5	-164.7
810.7	-199.4
752.6	-141.3
856.1	-171.4
672.5	-257
675.8	-129.6
780.5	-172.1
637.2	-124.3
727.4	-145.7
547.9	-236.7
666.4	-268.7
682.6	-299.4
616	-247.1
568.6	-400
531.4	-225.6
576.5	-363.2
507.5	-239.8
442.5	-252.2
497.9	-379.8
435.1	-336.4
439.6	-480.7
302.8	-447.1
499.1	-387.8
345.1	-344.3
283.3	-420.2
188.3	-389.6
263.1	-576.3
251.5	-535.9
281.4	-522.1
193.2	-418
172.8	-405.1
110.2	-423.7
126.1	-638.9
294.2	-658.4
198.4	-583
136.1	-667.5
15.9	-623.6
93.2	-521.8
78	-743.6
58	-630.2
43.7	-792.1
66.6	-611.6
99.1	-791.3
64.7	-637.9
78.4	-734.1
59.6	-810.1
55.9	-824.8
24.7	-816.4
1.9	-720.3
32.9	-755.6
67.4	-931.4
30.7	-829.1
88.4	-898.5
-46.7	-828.7
-12.6	-957.2
-53.7	-835.2
-81.1	-995
-99.3	-932.6
-2.1	-914.9
-35	-903.9
-24.1	-989.6
-18.9	-930.9
-5.5	-997.9
-91.9	-991.5
-72.6	-935.3
-13.4	-986.8
-23.5	-956.6
-31.7	-955.8
-9.4	-918.5
-36.1	-927
-75.3	942.6
-24.7	991.5
-94.2	976.1
-82.2	954.6
-57.4	985.7
-3.4	954.9
-83.5	931.5
-98.5	903.9
-71.7	952.3
-130.4	947.1
-57.5	975.6
-149.4	979.1
-76.4	866
-122.3	970
-232.8	979.9
-61.4	873.7
-64.1	846.5
-205.1	877
-255.4	728.2
-91.9	886.9
-258	759.3
-250.2	788.7
-214.4	777.6
-131.3	755.4
-104.8	709.7
-284.9	542.9
-189.7	630.1
-152.2	510.8
-256.2	551.1
-128.4	555.6
-156	463.5
-110.9	493.7
-215.3	533
-238.7	555.9
-288.3	583.9
-117.4	409.6
-201.9	339.9
-361.4	361
-377.1	373.3
-274.2	452.8
-372.3	364.7
-295.8	106.7
-203.5	113.9
-348.1	291.2
-495.4	157.1
-482	297.5
-338.2	224.6
-498.7	215.7
-483.5	147.8
-482.2	260.7
-450.6	272.3
-451.2	201.7
-538.8	89.1
-452.2	61.2
-472.2	46.1
-529.5	68
-543.7	7.6
-664.1	20.2
-555.4	54.2
-528.4	21.7
-594.8	90.4
-595.5	35.4
-613	73.6
-746.6	32
-772.7	83.3
-670.5	18.9
-648.8	79.1
-751.9	33
-788	86.5
-819.4	-99.6
-878.7	-10.7
-869.5	-44.3
-723.6	-70.4
-842.9	-99.9
-866.3	-48.8
-929.9	-11
-816.8	-78.8
-907.2	-62.8
-825.1	-43.7
-904.5	-63.5
-918	-0.2
-965.3	-73.7
-931.2	-86.8
-913.2	-25.6
-999.9	-51.5
-956.5	-67.6
-943.2	-75.4
-960.4	-39
-984.5	-95.2
-992.2	-8.3
-975.8	-39.9
-911.1	-44.6
-914.1	-0.1
-995.1	-92
912.4	-72.9
982.7	-121.1
999.6	-163.7
911.6	-235.3
909.1	-226.7
918.2	-136.8
995.9	-221.6
990.6	-142
914.5	-261
925.7	-49.2
870.5	-207.5
834.3	-204.5
869.1	-216.8
818.9	-110.1
939.1	-181.3
742.3	-201
892.7	-193.2
753.9	-257.2
828.3	-159
779.7	-235.3
794.2	-173.1
668.2	-210.9
739.6	-213.1
654.7	-127.1
698.9	-299.2
544.7	-133.9
681.3	-162.9
608.4	-145.6
582	-307.9
565.9	-354.5
597.4	-366.8
578.1	-233.7
429	-202.1
473.9	-315.7
535.8	-200.9
365.6	-360.3
309.8	-391
420	-376.2
456.1	-314.6
474.6	-318.9
227.6	-439
257.6	-301.4
202.1	-553.7
236.6	-529.5
286.3	-575.1
118.4	-419.1
225.3	-561.3
139.3	-453.4
253.1	-559.9
213.8	-685.3
216.9	-631
102.1	-537.5
70.9	-506.8
58.5	-560.7
55.6	-752.5
23.4	-707.1
10.9	-739.6
32.7	-775.2
44.6	-618.2
69.2	-761.8
74.5	-894.7
9.2	-899.4
42.8	-841.5
72.2	-732.3
40.5	-818.8
60	-839.2
93.7	-846.6
65.6	-954.8
28	-995.2
-16.2	-844.2
-20.9	-830
-88.9	-927.9
-3.5	-912.1
-97.1	-900.7
-88.7	-910.2
-78.8	-989.3
-53.7	-970.9
-31.5	-901.4
-90.3	-994.1
-63.2	-943.7
-76.6	-950.4
-6.8	-902.7
-36.8	-937.7
-53	-906.8
-53.8	-976.8
-61.6	-968.8
977.2	-78.7
943.3	-109.3
978.6	-200.9
921.4	-149.7
924.7	-221
926.9	-210.6
932.7	-129.1
985.7	-229
957.5	-263.3
950.8	-166.8
947.6	-62.5
900.7	-217.9
845.5	-279.2
876.4	-59.2
912.6	-141.5
832.3	-217.2
847.8	-203.4
888.7	-196.8
814.3	-206.1
714.9	-148.7
781.3	-191.4
681.4	-161.2
731.8	-245.2
738.9	-103.7
731.1	-198.5
684.4	-252.9
690.2	-215.2
666.1	-181.7
682.1	-326.3
648.5	-257.8
599.3	-364.9
571.3	-379.8
506.9	-230.5
538.4	-332.8
427.6	-329.8
445.2	-378.2
373.4	-469.5
424.3	-438.5
423.2	-467.3
427.3	-357.3
366	-472.9
244.4	-310.8
259.3	-466.9
295.6	-426.7
289	-507.1
176.4	-537
291	-545.1
201.1	-462.8
244.9	-693.5
180.9	-599
284.6	-511.1
181.6	-528.2
28.1	-594.5
13.1	-610.5
75.2	-640
92.5	-619.2
89.6	-794.5
39.9	-796.4
99.4	-682.2
5.6	-721.7
16.6	-854.9
34.1	-820.2
30.5	-808.1
63.7	-859.4
7.3	-717
49.9	-786
86.5	-807.4
55.5	-914.9
86.6	-893.5
-29.3	-830.6
-58.4	-809.3
-77.2	-812.4
-55.9	-942
-35.8	-993.5
-9.5	-905.7
-27.4	-982.6
-11.1	-960.2
-28	-950.5
-55.3	-912.5
-12.6	-911.1
-3	-942.7
-48.8	-901.1
-16.8	-964.7
-20.6	-984
-14.7	-905.5
-31.2	-919
-65.8	954.6
-70	953.6
-13.1	938.6
-3.2	975.7
-35.7	975.8
-60	928.7
-53.3	906.5
-75.1	957.8
-61.9	951.2
-99.9	959.6
-215	950.6
-80.3	823.3
-118.6	808.8
-297.3	922.5
-44.2	956.9
-203.2	833.5
-277.8	794.9
-156.7	843.8
-140.7	752.9
-34.4	736.6
-226.3	706.3
-69	794.2
-226.4	683.7
-153.2	696.3
-109.2	711.6
-246	500.2
-110.4	687.5
-230.6	535.7
-154.3	531.4
-190.6	524.5
-113.6	487.9
-130.6	528.3
-185.5	443.8
-154.2	437.3
-228.8	452.6
-282.3	428.1
-397	343
-304.8	466.6
-346.5	382.8
-375.6	323.1
-257.5	356.2
-332	277.5
-380.1	235.4
-340.6	223.3
-406.8	222.4
-377.9	294.3
-491.7	170.1
-396.9	147.2
-402.5	266.5
-445	266.2
-461	241.9
-560.4	298.8
-552.1	71.3
-495.6	21.8
-598.4	99
-486.1	55.6
-549.5	96
-642	12.6
-537.3	20
-517	22.8
-630	52.7
-587	49.5
-667.7	70.8
-756.3	13.6
-729.5	1.9
-784.3	28.2
-723.2	97.8
-783.8	94.8
-826.4	37.6
-809.9	-1.6
-771.4	-83.3
-822.2	-55.6
-731.9	-43.5
-747.7	-84.6
-909.7	-16.4
-970.8	-92.3
-847.2	-80.2
-965.4	-31
-918.6	-68.4
-953.1	-30.9
-904.1	-3.3
-961	-45.9
-960.1	-32.5
-971.6	-82.3
-919.7	-5.6
-947.2	-94.4
-947.3	-68.5
-927.5	-12.7
-972.2	-71.1
-977	-12.8
-965.1	-50.8
-943.4	-99.4
-956.6	-44.4
-949.7	-37
979.5	-17.3
984.3	-104.2
918.9	-233.9
929.1	-122.6
923	-256.7
935.6	-203.7
952.9	-280.3
912.8	-292.3
927.5	-21.8
943.6	-254.3
942.9	-18.9
931.9	-205
960.8	-215
939.9	-263.7
981.3	-155.8
815.8	-253.4
774.1	-251.3
831.6	-201.2
801.7	-258.5
825.4	-237.2
707.2	-173.6
681.7	-238.8
636.9	-177.3
720.8	-200.6
796.4	-203.6
500.4	-152.9
622.9	-193.2
539.9	-145.2
623.7	-210.1
528.8	-313.1
565.9	-329.7
570.2	-323.3
483.5	-276.3
476.2	-230.5
406.2	-232.8
452	-215.8
340	-343.6
452.6	-328.7
439.5	-437
418.4	-360.3
331.2	-485.3
223.3	-452.9
250.9	-563.3
152	-482
245.9	-401.5
154.5	-583.5
202.1	-460.3
281.1	-420.4
109.1	-654.6
284.9	-661
239.1	-579.7
244.1	-680.2
46.2	-618.2
54.8	-525.1
34.4	-624.8
41.1	-630.8
77	-747.1
17.9	-675.1
25	-678
26.4	-664.7
87.4	-738.5
22.3	-886.1
72.5	-706.5
31.3	-791.4
82.3	-777.1
30.2	-817.9
21	-941.5
28.9	-863.4
62.1	-872.1
-38	-975.1
-94.2	-903.2
-93.3	-954.8
-27.4	-960.2
-90.2	-989.8
-42.4	-930.7
-11.1	-903.7
-31.4	-982.1
-14.1	-914
-17.9	-935.5
-11.4	-935.8
-31.8	-957.7
-78.2	-935
-92.2	-946.2
-49.5	-940.8
-45.2	-902
-22.7	-954.4
965.8	-11.4
963.7	-241.2
932.5	-206.8
958.5	-270.1
941.2	-51.3
901.8	-166.8
952.7	-297.1
912.6	-128
943.5	-78.1
916.1	-25.9
800.1	-145.6
925.8	-244.1
963.9	-285
885.4	-219
918.5	-227.9
851	-117.7
718	-274.5
824.8	-234.9
895.8	-158.9
720.3	-248.9
694.7	-243.5
630.7	-162.4
626.8	-172.3
699.7	-227.5
774.9	-137
593.2	-138.8
515.7	-282
672.7	-222.8
500.3	-239.1
557.2	-222.9
563.1	-253.9
452.9	-270.1
437.9	-377.4
597.3	-208.1
438.2	-208.1
452.6	-375.4
427.3	-345.6
317.4	-436.5
451.1	-304.4
393	-458.6
379.4	-358.1
193.4	-361.4
134.5	-589.4
246.3	-425.8
173.2	-527.2
149.5	-409
300	-478.2
166.7	-567.6
259	-575.6
124.1	-588.7
153.4	-591.6
242.9	-602.9
6.8	-635.1
41.3	-625.4
64.7	-646.2
0	-639.9
78.1	-729.8
23.5	-765.3
2.1	-799.5
41.4	-791.6
39.1	-733.8
16.7	-704.3
56	-706.5
20.5	-792.4
92.2	-725.6
36.2	-889.8
40.6	-859.1
88.9	-862.2
25.7	-986.5
-78.7	-878.3
-26.1	-999.9
-77.4	-801.4
-43.4	-969.5
-35.8	-921.3
-40.7	-904.7
-21.5	-983.3
-54.5	-909.8
-29.1	-944
-61.8	-981.9
-67.7	-963.7
-83.1	-919.3
-89.8	-948.9
-3.5	-936.4
-91.7	-918.7
-84.3	-942.5
-72.8	-945
-11.2	931.8
-82.2	991.7
-99.8	943
-90	987.3
-39.1	920.8
-52.7	975
-13.2	989.4
-2.3	960.7
-38.4	996.5
-114.2	920.2
-171.7	884.2
-54.5	867.4
-130.1	871.5
-285.7	840.7
-172	940.5
-257	756.6
-209.4	701.7
-64	888.1
-24.4	736.6
-51.9	731.1
-162.2	759.7
-90.2	730.4
-203.1	775.8
-121.7	692.7
-253.3	782.9
-194.7	629.2
-225.1	688.2
-217.3	583
-189.6	584.9
-221.2	637.5
-258.6	419.7
-209.3	424.9
-250	590.6
-161.8	591.6
-291.4	434.4
-254.4	306
-219.1	301.6
-203.5	450.3
-364.2	446.9
-395.9	424
-385.4	223.6
-303.4	124.3
-271	157.1
-342.2	124.7
-312.1	108
-494.4	231.8
-322.8	284.7
-321.2	195.3
-375.5	143.7
-467.2	284.5
-573.4	154.2
-531	173.4
-510.5	69.8
-486.6	17.7
-569.1	4.9
-454.4	46.4
-538.8	49.6
-608	46.3
-523.1	96.4
-637.3	12.3
-583.2	88.3
-636.3	88.6
-691.6	82.5
-718	47.7
-623.8	72.1
-673.1	77.2
-625.7	86.7
-717.5	6.2
-872.9	19.6
-718.8	-95.5
-821.8	-57
-816.2	-35.1
-749.4	-91
-701.2	-27.5
-976.1	-99
-808.5	-57.9
-823.5	-50.7
-940.6	-19.6
-816.1	-40.6
-876.9	-64.2
-915	-47.8
-952.3	-81.8
-929.8	-10.1
-932.5	-80.4
-973.1	-92.9
-956.6	-42.8
-987.8	-94.3
-900.3	-46.9
-948.8	-31.8
-998.7	-47.6
-957.2	-42.5
-999.8	-64
-923.2	-45.7
-906.5	-83.8
934.9	-35.7
926.4	-283.8
950.7	-98
960.2	-106.9
930.7	-218.8
978	-194.1
918.9	-287.2
997.9	-224
999.3	-218.6
957.9	-220.3
834.9	-188
900.2	-28.2
881	-183.2
938.6	-118.2
980.9	-135.9
760.9	-224.1
736.5	-248.9
727.7	-164.6
710.8	-133.3
807	-162.2
646.8	-154.6
744	-108.2
779	-293
755.8	-153.5
695.6	-257.3
567	-199.9
649.7	-122.9
622.3	-263.4
660.3	-283.1
548.5	-260.6
585.3	-265.6
561.7	-341.9
414.4	-363.4
519.6	-303.9
413	-332
422.9	-209.4
331.5	-472
343.5	-339.5
399.3	-418.9
420	-379.5
343.7	-313.4
298	-382.5
229.1	-573.2
239.7	-431.6
159.2	-436.8
220.4	-433.5
225.8	-417.5
119.1	-421.9
299.1	-624.7
174.6	-522.4
141.1	-513.4
220.5	-693.3
44.2	-648.1
19.3	-599.8
18.3	-649.2
64.8	-605.7
32.1	-647.9
13.9	-722.1
43.8	-732.1
4.5	-679.6
29.9	-836.2
79.1	-758.9
59.4	-809.5
40.9	-835.7
61.6	-735.1
20.5	-887.2
4.3	-934
7.7	-859.9
92.9	-945
-94.2	-800
-54.7	-806.3
-15.7	-802.7
-26.2	-929.1
-6.1	-945.9
-26.8	-910.8
-13.1	-980.6
-59.1	-967.5
-68.1	-965.3
-48.8	-999.7
-37.5	-962.7
-90.8	-917.6
-54.8	-961.7
-92.4	-944.1
-83.7	-988.4
-41.7	-990.5
-44.1	-954.6
921.9	-85.8
908.4	-170.3
979	-237
962.9	-190.5
919.3	-238.5
907.1	-111.4
921	-46.6
930.6	-139.7
953.6	-241.1
985.4	-277.6
826.2	-99.8
937.3	-232.8
973	-98.3
802.3	-187.5
902.4	-103.8
888.1	-182
793.5	-185.6
829.6	-276.5
734.6	-255.8
881.3	-263.8
738.4	-273.2
691.9	-240.6
642.4	-150
672.1	-146.8
619.7	-250.4
550.5	-193.8
661.7	-270.5
652.1	-288.2
509.5	-361.9
693.8	-352
596.7	-240.3
410	-282.2
427.1	-369.3
425.7	-323.9
523.4	-209.5
328.2	-338.4
320.1	-434.8
349.8	-314.6
313.5	-350.9
402.3	-427.7
340.6	-458.6
192.9	-368.2
143.5	-495.7
148.4	-460
271.7	-513.7
221	-519.5
238	-447.2
206.5	-429
205.5	-660.7
175.8	-639.1
255.4	-669.3
217.7	-513
51.7	-654.5
18.8	-549.1
96.5	-729.8
31.7	-663.7
5.5	-660.5
39.4	-687
48.5	-775.7
59.9	-642.6
90.3	-808.5
85	-842.5
5.1	-865.5
35.9	-854
43.6	-898.6
31.8	-878.1
61.3	-877.4
90	-927.4
46.7	-802.8
-55.6	-926.2
-47.6	-826.1
-8.5	-805.7
-45.1	-930.8
-74.6	-955.3
-1.8	-952.5
-49.4	-922.8
-15.1	-966.4
-72.3	-948.2
-14.4	-964.8
-91.6	-982.3
-66.1	-961.6
-4.1	-952.3
-72.8	-992.1
-75.6	-904.2
-29.7	-924.5
-51.3	-919
-69.7	955.9
-71.4	933.2
-32.7	991.3
-1.7	939.8
-8.8	994.1
-64.9	997.2
-3.2	930.7
-14.4	979.7
-95.2	998.5
-27.1	956.8
-172.5	941.1
-101.4	897.8
-77.2	937.4
-34.2	984.8
-271.5	851.3
-194.5	809.4
-66.4	820.9
-246.8	813.5
-224	762
-174.8	848.8
-161.2	758.5
-34.3	726
-223.7	736.8
-181.9	742.8
-173.7	713.4
-265.8	621.9
-153.1	698
-133.2	648.3
-154.8	587.8
-222.7	587
-292.6	485.7
-151.2	593.1
-131.4	567
-295.2	469.2
-225.1	436.2
-265.8	408.9
-266.5	416.9
-356.4	497.8
-219.2	370.9
-256.2	399.8
-354.7	332
-227.1	271.6
-204.4	261.4
-370.1	104.6
-472.5	238.8
-420.1	112.8
-471.1	296.1
-380.4	152.5
-486.2	175.8
-487.8	122.8
-546.8	243.2
-455.2	166.2
-458.7	17.7
-475.4	76.5
-583.6	26
-556.5	81.4
-648.1	31.7
-670.7	85.3
-528.9	76.6
-585.7	77.5
-544.2	88.1
-505.1	21.1
-778.3	25.6
-625.4	38.2
-732.3	59.5
-746.9	94.6
-679.4	35.4
-786.7	90.5
-746.8	2.2
-713.5	-85.6
-708.9	-83.1
-722.8	-29.8
-800	-82.2
-881.1	-71.3
-974.9	-62.6
-851.6	-16.1
-938.5	-38.4
-829	-45.4
-870.1	-56.1
-917.1	-53.3
-986	-24.5
-923	-65.8
-930.2	-79
-929.1	-45.3
-923.7	-90.5
-938.1	-70.6
-974.2	-92.2
-900.3	-47.6
-991.3	-78.1
-914.5	-79.5
-959.4	-56.7
-941.7	-60.7
-903.6	-60.4
-965.7	-73.1
942	-11.4
963.5	-213.8
975.3	-238.4
999.4	-64.8
925.8	-70
958.2	-121.4
978.1	-231.6
972	-25
956.2	-12.7
987.6	-92.7
986.1	-177.2
864.2	-65.7
844.6	-82
813.8	-85.8
859.1	-190.8
774.6	-283.4
806.8	-175.7
833.6	-106.4
791.6	-118.6
706.6	-157.1
777.6	-277.1
652.3	-141.4
734.3	-167.2
692.6	-104.6
617.9	-289.8
555.1	-104.3
565.4	-280
531.2	-247.6
585.1	-213.9
650.7	-269
466.4	-377.5
427	-318.5
494.6	-384.3
440.5	-299.5
403.1	-358.5
305	-312
320.6	-491.2
419.1	-457.5
351.1	-434.1
307.2	-373.3
399.6	-446.7
281.1	-354.4
108.6	-492.4
107.5	-496.2
111.3	-438.1
119.2	-445.2
283.4	-494.3
223.5	-402.8
190.8	-545.9
260	-568.2
137.7	-593.6
111.2	-524.9
89.6	-533.3
17.7	-636.2
33.6	-718.1
54.7	-691.4
94.1	-707.1
3.4	-737.5
51.2	-622.2
83	-696.9
46.9	-876.1
29.4	-715.6
82.2	-786.9
96.9	-887.5
52.3	-860.9
15.8	-891.5
88.1	-987.4
89.9	-828
87.5	-985.6
-38.3	-967.1
-49.5	-907.6
-87.3	-833.7
-35.8	-968.2
-29.1	-940
-8	-968.8
-88.4	-937.6
-58.8	-945
-5.2	-976.6
-90.6	-908.2
-33.1	-986.5
-42.5	-983.8
-18.4	-993.5
-67.9	-939.3
-80.5	-947.4
-100	-983.9
-23.1	-940.9
959	-66.8
902.8	-73.8
979.2	-295.6
952	-171.7
949.2	-187.7
942.9	-21.8
930.6	-179.6
965.4	-62.6
993	-161
914.6	-153.4
838	-147.3
884.9	-247.8
817.6	-205
954.4	-242.8
948.1	-205.7
836.8	-296.2
776.5	-115.2
721.1	-274.2
720.7	-149.6
704.3	-102.4
698.5	-178.8
700.7	-234
658.8	-190.1
792.1	-141.7
699.3	-179.9
613.2	-267.6
661.3	-299.8
684.2	-257.8
547	-369.5
576.9	-243.8
532.6	-245.1
483.3	-267.7
431.1	-309.5
407.4	-232.4
431.8	-345.8
468.7	-249.3
459.1	-427.2
411.9	-435.4
457.2	-479.6
411.8	-389.8
306.4	-491.9
116.3	-480.1
134.1	-456.8
132.4	-555.6
204.8	-594.3
152.7	-562.2
230.1	-567.8
165	-466.7
273.7	-537.1
172.3	-554.7
181.8	-616.1
156.6	-668.6
21	-665.5
87.1	-695.1
91.1	-619.3
93.7	-765.6
54.4	-714.8
84.2	-640.9
98.8	-783.2
83.3	-669.4
88.1	-860
93	-841.6
79.5	-792.9
54.9	-706.7
71.9	-847.6
76.3	-875.2
97.6	-957
83	-868.4
23.5	-833.5
-94.4	-876.4
-59.1	-947.3
-6.7	-970.8
-73.9	-927.3
-6.7	-915.6
-80.5	-970
-58.8	-936.8
-68	-904.1
-2	-906.5
-12.6	-925.3
-55.4	-942.7
-70.3	-901.7
-42	-910.3
-44	-928.5
-83.4	-941.2
-56.7	-909.3
-99.2	-907.6
-15.6	983.3
-53.3	956.8
-90.2	928.5
-49.9	917.4
-90.9	961.7
-97.9	917.7
-66.5	938.7
-92.9	918.7
-42.4	900
-182	927.1
-198.5	848.8
-295.3	879.6
-108.5	900.2
-16.2	921.3
-267.7	881.1
-22.5	833.6
-49.4	878.7
-178.1	834.5
-124.2	776.7
-55.9	874.6
-40	686.2
-197.7	766.9
-153.9	742.7
-140.9	646.1
-131.5	704.2
-126.5	508.2
-268.4	607.2
-267.5	583.1
-244.6	600.9
-262.3	631.4
-221.6	447.1
-165	468.8
-216.6	491.1
-216.5	401.3
-270.6	480.7
-224.5	329.4
-326	423.2
-226.7	307.7
-269	406.3
-221.2	471.2
-208.2	377
-390.6	151
-206.7	199.6
-361.2	160.5
-335.4	145.6
-385.4	135.4
-344.4	285.7
-459.7	143.3
-403.5	203.2
-461.7	245.5
-403.4	130.1
-582.3	237.4
-411.2	81
-517.3	50.4
-412.5	88.8
-401.8	38.9
-613.6	27.5
-614.6	36.5
-502.5	71.8
-570.2	1.7
-645.3	21.8
-626.6	32.1
-623.1	7.4
-688.5	28.3
-659	89.1
-707.4	21.2
-766.3	36.2
-618	94.3
-724.9	22.4
-894.2	-75.3
-821	-16.1
-730.1	-66.1
-820.9	-22.8
-804.4	-82.8
-959.9	-91.4
-894.2	-82.7
-898	-74.2
-804.7	-80.5
-970.5	-22.1
-911.3	-94.7
-930.8	-5.4
-989	-88.4
-972	-33.5
-962.4	-35.1
-928.6	-36.1
-972.7	-49.6
-983.1	-96.6
-971.9	-23.1
-994.8	-58.8
-959.8	-99.3
-980.7	-13.4
-944.8	-62.2
-908.9	-54.3
-978.8	-30.9
904.7	-3.9
948.5	-110.8
938.4	-229.1
909.2	-106.9
962.2	-32.6
968.8	-148.2
993.8	-116.1
928.3	-192.1
981	-287
991.3	-243.9
842.5	-152.2
844.3	-108.5
831.4	-181.6
926	-208.9
933.1	-288.1
863.1	-169.3
704.5	-220.1
702.9	-283.6
893.7	-100
891.6	-259.9
736.7	-137.6
744.7	-113.8
646.6	-153.3
642.9	-254.1
734.5	-263
536.8	-266.1
502.1	-235.3
502.2	-222
568.9	-390.8
620.9	-319.5
411.6	-375.6
549.4	-342.2
581	-376.7
431	-208.3
534.2	-336.5
442.3	-298.9
315.9	-472.1
426.2	-414.9
316.1	-326.2
452.8	-386.9
384.4	-493.6
273.9	-369.7
264.9	-436.9
247.7	-424.1
181	-497.4
210.9	-516.5
220.5	-499.3
151.1	-522.5
241	-654.5
171.3	-546.2
111.4	-683.2
167.9	-643.3
42.2	-695
3.1	-602.9
93.9	-690.6
21.1	-711.7
94.3	-662
97.2	-767.8
59.3	-668.3
33.4	-702.4
15.2	-755.6
20.5	-834.2
20.6	-893.9
94.7	-827.2
68	-789.7
90.9	-863.3
77.7	-992.2
46.5	-810.2
52.5	-902
-83.5	-861.5
-30.6	-984.9
-94.6	-952
-53.1	-940
-89.5	-967.9
-59.5	-944.9
-7.5	-958.7
-96.1	-964.7
-88.9	-988.8
-98.2	-945.5
-13.2	-955
-14.6	-963.4
-57.8	-932.5
-84.3	-916.4
-8.7	-952.8
-90.6	-926.7
-76.5	-981.2
928.6	-38.4
967.5	-140.1
916.3	-185.4
923.9	-231.6
902	-276.4
931.5	-119.3
976.7	-98.6
904.4	-96.3
910.1	-28.4
963.4	-249.5
897	-98.2
978.7	-68.9
859.6	-28.4
838.3	-250.1
976.1	-258.5
896	-295.2
863.5	-211.2
718.3	-112.9
831.4	-244.3
873.1	-278.8
798.9	-268.2
737.6	-151.6
689	-181
670.5	-279.6
773.5	-205.2
666.3	-136.2
618.3	-178.2
699.8	-134.9
623.7	-272.9
537.6	-258.5
487.7	-386.3
446.4	-324
556.3	-318.5
582.1	-329.2
515.8	-284
346.6	-235.9
423.8	-351
