8192
-4.4375	2279.5
102.6	4077
89.2375	3135.5
14.4	2147.5
-79.525	2650
-14.9875	1870.5
53.55	1459.5
23.2375	3152
-10.5625	1308.5
-73.2125	1294
-42.875	2005.5
53.4	1260.5
-15.4375	3790
44.825	998
13.625	-1204.666667
3.2875	2717.666667
-15.5125	1547.333333
-66.975	2787.666667
-61.5375	-572
65.15	-1768.666667
111.8875	-2246
-60.9875	-933
96.25	-722.6666667
44.2625	2389
-97.3	-2038.333333
85.2375	-2178.666667
-30.3125	-750.3333333
-84.5375	-1730.333333
45.5875	2110.666667
55.125	1238
31.875	-2883
-90.4625	2689
10.85	11
-73.6125	2755
-79.6	-3077
-95.625	-1418.666667
-86.1625	616.6666667
71.8875	1872.333333
77.7125	1593.333333
-88.775	-1593.666667
20.4875	1257.333333
108.6125	1828
48.5	369.6666667
113.4375	1541.666667
94.325	1935
-81.425	-2251.666667
-52.1125	-3166.333333
-43.375	-3265
85.45	-564.3333333
92.1375	3200
-106.5	-2817.666667
38.7625	184.6666667
76.9875	-167.3333333
-78.85	742.3333333
11.85	-2125
89.525	3054
-36.1625	3188.333333
-79.1375	1207.666667
-1.2875	-694.6666667
-114.8125	-772.6666667
55.65	2816.666667
44.3	71.66666667
-119.525	-983.6666667
81.275	-1813.666667
114.1125	-1340.666667
107.7125	2371.666667
-32.3625	2339.333333
-41.975	-592
65.3875	2843.666667
108.6375	-1303.666667
64.1875	-1911
81.025	-3123.666667
113.475	2138
29.675	-263
-63.4375	1170.333333
-99.6125	-29
-64.75	-1824
-1.2875	1684
-100.125	2805
-54.2125	1596
1.1375	-987
-19.5625	-1547
124.025	3168.333333
-29.7125	2003.333333
-54.3375	-3092
-16.0125	1029
-29.175	214.6666667
-5.8	-2544
95.325	-3310
114.1375	-2995.666667
69.2	-336
108.6	-694.3333333
89.4875	-1069.666667
-23.2375	1195.333333
55.75	1676
-90.25	-2395.666667
0.725	-993.3333333
-102	-736
122.225	-1813.333333
-46.3	2913.666667
64.7625	678.6666667
-42.9	-2512
-50.8875	-3041.666667
-88.175	-2996
78.175	1639.333333
-16.4375	2931.333333
66.85	-3067.333333
-57.55	1091.333333
-6.7875	-2498.333333
-74.6	-1049.666667
-3.8	-328.6666667
93.075	-3279.666667
75.4875	870
114.5625	-2627
106.05	-1810.333333
38.35	2264.666667
106.1	-2951.333333
91.0125	776
-65.825	1944.666667
97.8875	-822.3333333
-81.05	-2444.333333
-18.95	-464
102.4875	-2284.666667
-44	-3074.333333
-69.8375	1637
-107.55	-1752.666667
39.55	-1140
108.525	3214.666667
13.8	3281
72.275	-1066.333333
-99.375	11.33333333
25.0375	1668.666667
-3.225	1770.333333
124.2875	-1419.333333
-29.6125	1674
-19.1875	-3194
-103.9375	616
122.5125	1336.666667
-3.4125	2005.666667
85.5125	-724.6666667
-119.5125	-409
-83.8125	-2298
58.7	-927.6666667
-31.45	2339.666667
53.225	271.6666667
-3.7875	74.66666667
-45.0125	1118.666667
39.025	2530.333333
-7.4375	1171.666667
109.9125	2696
-20.4875	1109
17.85	-1322
-28.9875	1780.333333
27.6125	-3305
-21.9375	160.6666667
7.2125	-1553.333333
118.4375	-1587
105.2	2010
104.9125	1498.333333
97.3625	-2735
99.6625	3011.666667
111.725	-3313
-88	212.3333333
-101.175	-2061
-0.5625	-171.6666667
46.275	-1932.666667
10.95	-2477.666667
-67.25	-1697
-100.7625	-3186.333333
-32.225	608.6666667
-74.675	-1938.666667
-123.625	3069.333333
49.65	1378.333333
-120.9625	-169
94.2	166.3333333
56.6125	-614.3333333
-49.4875	3316.333333
-15.7875	769
-121.1125	123
-57.95	1155
105.1	-2319.666667
83.3875	-1645.333333
16.3875	-714.4
-26.9375	-1806.2
-119.6375	-1224.8
-119.725	-1882.4
4.0125	1655.8
45.775	-277.8
37.375	-877
102.3	1860.4
-23.6875	108.6
-42.3875	-738.6
-43.2375	623.2
65.6	-1007.6
46.475	1793.4
3.8875	-1543
-38.225	-1881.4
8.925	-1049.6
-57.5875	-1744
-25.875	1505.6
22.05	1417.4
72.275	-687.4
85.2875	-298.4
-40.9875	1266.6
102.8625	-1316
-44.3375	-460.6
42.55	845
110.6	299.4
-44.5125	-143.8
72.525	-113.6
34.75	324.6
76.1	-1847.2
75.1375	-1125.8
121.275	367
39.5	1431.8
115.425	-646.8
-119.125	-679.6
-28.95	-703
-57	1866.6
17.0375	18.6
19.275	1060.4
-30.3625	-1940.2
-2.0375	-1126
74.475	-1619.6
-123.2875	919.8
43.425	-896.8
-106.1375	-1267.6
0.8625	-1055.4
41.775	496
113.0125	-170.2
-24.35	-1553.2
64.4375	-494
52.5375	-1037.6
-94.525	655.8
106.2166667	-1521.6
132.1666667	1602.8
-44.85	1654.2
-36.03333333	-614.2
-20.66666667	-1054.8
130.3166667	-1660
12.53333333	1293.8
-88.13333333	1107.6
18.63333333	-235.8
133.6166667	499.2
-62.33333333	-1305.4
90.48333333	-162.6
35.66666667	778.2
-2.033333333	-1768
-59.05	-1432
-86.83333333	789.8
-82.1	970.6
-91.58333333	222.4
87.38333333	-431.4
-150.8	-519.8
-133.55	-753.8
44.68333333	-818.6
105.6666667	1711.2
68.16666667	-1990.4
7.2	1677.6
84.3	1492.6
-58.3	257.6
61.2	1435
125.9	1255.4
107.05	1368.4
57.93333333	-335.8
-30.43333333	-584.4
-56.08333333	222.8
-121.8166667	-1602.6
-91.71666667	352.2
50.16666667	-1571.4
-38.93333333	-50.8
20.03333333	615.2
58.55	-412.4
55.08333333	-106.2
138.6833333	-120.8
99.46666667	-157.4
105.05	-164.2
127.2333333	254
-31.16666667	-173
86.41666667	1635
-0.25	-756
-150.7166667	-813
12.26666667	167.2
91.58333333	1907.8
22.85	1458.2
-102.1166667	-1934
-49.51666667	594
-41.85	1517.6
116.6166667	651.2
-41.68333333	-1899.6
-75.11666667	836.6
-118	-1424.6
-6.133333333	949.2
-21.85	1759.6
16.33333333	1532.2
-132.9	-1348.6
13.16666667	926
25.78333333	-400.8
106.9333333	744.8
158.4333333	-900.6
-83.66666667	-1867.4
-133.85	749
-141.2833333	1458
85.31666667	1166.8
91.41666667	1611.4
-125.6166667	1769.4
-123.0333333	939
130.4666667	-504.4
29.93333333	-228.8
-24	-588.6
158.4333333	1413.8
86.28333333	1285.2
-41.4	24.6
150.9166667	-1456.2
-73.98333333	-375.6
48.53333333	-2.4
-24.98333333	1698.8
112.2166667	-718.8
125.35	712.8
117.8166667	-1913
5.583333333	-535.8
89.53333333	109.8
-97.05	1034.8
51.46666667	1524.8
63.25	-1044.6
-129.4166667	-159.8
104.2166667	-156
-135.0333333	-986.4
-160.5833333	850.6
83.75	596.2
56.71666667	822.4
-68.53333333	416.2
149.7166667	-74.8
-121.8333333	613
65.53333333	-1128.6
-63.33333333	-1461.2
-78.21666667	-520
-80.05	-193.8
-37.21666667	-1545.6
33.28333333	-501.2
48.5	1644.2
-114.1666667	523.2
25.51666667	-1374.6
-122.3833333	715.8
-146.8333333	852.8
25.56666667	-947.8
151.4166667	1497.4
-47.66666667	1220
-40.75	-27.2
11.88333333	1036.6
-90.55	384.4
77.7	810.2
120.5166667	-1723.2
33.65	-1357.6
-15.86666667	1492
-40.36666667	1765.4
-127.0833333	237.2
157.85	603.8
12.1	-1685.6
67.08333333	552.4
19.15	-1643.4
82.18333333	-1686
161.7833333	-751.4
-48	1662
23.55	-1647.4
153.3	-818.6
71.51666667	-234.6
-15.98333333	-982.2
-157.3166667	-1297
20.81666667	-348.2
2.483333333	-1930.2
-84.05	312.4
-91.2	974.2
-140.25	-511.8
-8.583333333	-230
-31.88333333	-1497.2
-41.86666667	-1258.6
-37.71666667	1637.6
-127.1666667	-874.6
43.7	719.8
-4.1	1417.8
-85.56666667	842
-85.5	920.2
159.3166667	-1300.4
-128.5833333	1642.8
55.6	1120.6
156.9166667	906.4
38.76666667	-1581
147.3166667	-13.8
-16.11666667	879.2
95.03333333	-1837.2
-107.3	400
-71.16666667	349.8
-100.6333333	1786.2
76.55	-791.6
-69.88333333	-495.6
-5.516666667	-1488.6
13.91666667	664
39.7	1089
148.3833333	-892.2
-157.2166667	46.4
33.31666667	1404.6
-112.2666667	590.2
42.86666667	-1510.8
64.61666667	1294.6
-103.0833333	1315.6
74.3	264.8
-76.9	1152.8
-48.58333333	1541.4
16.91666667	1711
121.7833333	525.2
142.4833333	713
7.6	11.4
163.5833333	224
51.85	-952
136.45	-946.2
125.2833333	626
-148.1	1495
-24.3	-1028.2
-6.95	604.6
-95.2	397.2
-62.45	395.2
7.75	-1647.8
-38.21666667	-1551.6
-11.5	-580.4
-91.78333333	-332.6
-52.75	-1266.8
8.8	1602.4
-48.73333333	539.6
116.1	-94.2
157.3166667	-1763.4
-59.71666667	676.8
-52.25	-575.4
-52.8	1297.8
-98.28333333	1747.2
-26.78333333	-629.2
41.6	-1739.6
60.5	-140.4
-106.45	-1811.4
-29.1	120.6
-109.3333333	1420.6
144.2833333	1134.2
-94.35	-749.6
120.3666667	-1417
36.25	-678
33.73333333	278.6
116.5333333	1003.4
-165.9166667	-1454.2
-12.48333333	-464.2
-62.63333333	-1610.8
47.46666667	1548.4
74.98333333	1221.4
-38.88333333	1.6
3.4	-1375.2
-126.0333333	927.8
-17.11666667	874.8
87.83333333	861.6
-80.48333333	-775
-153.7166667	-42
9.5	1672.6
-11.15	-1439.4
129.4166667	1714.8
35.5	-530.6
-145.5166667	709.4
105.4666667	941.8
-74.65	-621.2
-64.31666667	-679
17.41666667	-1070.4
61.11666667	1875.4
-62.15	-1934.4
122.8666667	1994
-32.4	-264.2
-124.8833333	-1615.4
-120.3833333	-1966.2
116.25	1102.8
-75.83333333	1196.2
-135.6166667	-565.6
158.0166667	-214.6
21.93333333	-200.6
60.43333333	-1860.6
12.95	-61.6
-50.91666667	1552.8
102	-695
-15.41666667	1841
-142.3666667	-1855.4
68.4	706.2
13.76666667	676
3.833333333	-1366
-63.13333333	1913.4
-152.8	630.8
164.2333333	-939.8
-51.5	1076.4
100.7666667	112
39.31666667	773.4
78.4	-783.8
-120.85	-949.8
-19.86666667	-186.2
112.65	-1639.6
-96.45	-162.8
40.66666667	1839.4
-95.05	777
90.61666667	648.2
33.38333333	-427.6
50.11666667	837.8
-58.96666667	816.2
38.81666667	380.8
72.35	-558.4
48.68333333	129.8
154.8333333	-1431.4
-99.76666667	19.8
-10.23333333	-1443.4
-125.8666667	851.4
-122.55	951.4
-130.6833333	-1366
-36.46666667	-1594.2
13.41666667	376
-79.2	244
33	864.6
93.16666667	-1193.8
22.56666667	182.8
-27.71666667	11.8
60.16666667	1098
57.78333333	1783.4
98.2	1519
-34.8	-159
58.76666667	-1123.8
132.3166667	-1378
91.26666667	-539.6
161.8	1118
-82.06666667	-740.4
128.2	-782.2
-134.8	-1908.6
116.45	473.4
94.48333333	796.2
-88.11666667	78.6
60.75	-571.6
-28.5	937.2
93.88333333	1958.4
43.16666667	1152.4
118.4166667	-1431.6
99.98333333	-1845.8
69.36666667	6.8
-106.7666667	-455.4
141.0666667	1867.2
-27.68333333	1309.8
104.8	896
-48.63333333	-1050.8
-95.28333333	-1687.6
-163.75	1144.4
90.43333333	254.4
31.66666667	1628.2
66.73333333	1843.2
139.4166667	-648.4
86.05	-902.6
109.6	-795.8
45.91666667	801
-145.05	970.2
-70.53333333	-1815
36.16666667	1375.6
52.95	-1705.8
-62.26666667	-567
152.5333333	-548.4
-70.91666667	84.4
117.3166667	-1111.8
55.2	66.2
-85.51666667	-1404.2
48.76666667	319.6
133.55	436
42.9	-190.4
-15.13333333	1105
-122.9	1119.8
-23.5	738.8
38.2	262.4
38.6	135.6
10.78333333	1744.2
-136.5833333	1890.6
-123.8	914.4
-126.0166667	723.6
-130.6833333	-677
34.35	-940.4
-11.21666667	-641.2
149.45	1078.6
40.06666667	843
77.53333333	-236.2
3.383333333	177.2
-110.2	842.4
56.36666667	1540.6
-11.91666667	-1753
-54.91666667	755.8
-157.6333333	777.4
63.45	-1335.6
53.1	-1585.2
-148.0333333	-831
-64.41666667	-873.8
-32.76666667	-1528.2
7.466666667	-1043.6
75.61666667	-1443.8
-2.066666667	1080.4
135.8	1317.8
-96.55	1733.4
-47.98333333	605.8
-113.5	-457.4
85.05	192
30.26666667	521.6
-10.5	1690.4
-85.75	234.4
47.3	-1045
122.4	-135.8
84.21666667	1409.4
35.9	-1367.4
122.5666667	-536.2
-165.2833333	-1262.4
40.06666667	1676
-121.8	140
143.8333333	451.8
115.5833333	39.4
-90.35	1146.4
-68.16666667	1249.2
-6.666666667	-1271.4
90.7	-1256.2
-22.68333333	-666
102.7333333	-1126.2
-99.3	207.6
-78.53333333	1182
60.08333333	-732.2
61.86666667	-1235
-59.85	1498.8
-163.15	-493.2
-95.03333333	-1749
50.85	-1875.4
157.1	-482.8
22.26666667	-905.8
-163.65	-329.4
-74.76666667	-1399.2
94.03333333	985
-54.98333333	1386.8
-41.15	1796.8
15.81666667	1990.8
100.95	-1321
-58.96666667	897.6
109.2666667	292.4
-114.6	909.8
6.766666667	1822.4
-119.2833333	1572.6
-111.8	291.2
-34.78333333	-1982.6
-58.45	-208.8
47.9	-1660.8
86.5	-1443.8
51.45	1042.6
-115.7166667	1454.2
98.31666667	-1938.6
46.01666667	1177.2
119.9833333	-1083
-29.15	-286.2
-14.48333333	-252
-99.48333333	452
101.0833333	1002.8
103.05	1569.2
-21.88333333	1371.6
163.9666667	-232.6
123.0833333	1003.6
-73.21666667	1854
26.91666667	-1407
-161.3833333	1773
2.35	-1570
-125.1166667	369.2
-13.85	-1332.8
160.1	1827.4
-127.05	-924.8
102.2666667	271
0.95	-636
69.48333333	-937.4
-133.9	1322.2
23.93333333	983.8
83.1	-66
-121.75	-1464
-103.9333333	-1815
-124	-431.6
147.0166667	1896.6
-53.18333333	1599.2
-150.45	-1154.4
21.25	-1441.4
121.6666667	1532
-142.6166667	-1230.2
-76.38333333	-737.8
57.83333333	1371.8
107.15	561.6
-91.63333333	305.2
39.08333333	-243.2
-51.1	925.6
46.41666667	1363
104.3833333	1098
94.35	353.4
-100.1333333	-387.8
-3.666666667	-952.6
123.2333333	-1036.4
60.98333333	-996.8
-151.6	-521
-87.33333333	-1298.6
-11.56666667	-1812.8
117.0333333	-1915.4
111.05	244.6
104.6666667	121.4
-101.7833333	-1650
66.06666667	-348.6
-104.3166667	1831.8
-89.3	678.8
-29.48333333	1542.8
24.05	1070.6
67.96666667	1188.2
160.95	970.2
-27.43333333	495.2
-48.63333333	1404.4
-25.46666667	1842
-13.3	1509.2
36.43333333	-915
-102.4333333	-1046.2
-90.9	-1806.6
-52.76666667	718.4
-48.28333333	760.2
-109.7166667	-1228
52.43333333	1916.8
-76.35	779.4
-6.183333333	95
-137.0333333	544
-122.7	-720.2
104.1666667	964.2
-124.65	474.2
1.083333333	1973
-139.85	-884.4
-136.8833333	-1309.8
19.91666667	-1267
-111.6333333	-831
-42.78333333	-419.4
98.81666667	821.8
28.15	1363.2
-143.9666667	874
-33.76666667	-717.4
-97.83333333	1730.6
-65.98333333	-208.8
42.1	564.6
148.5833333	924
146.0166667	1857.8
158.1666667	884.8
19.18333333	231.2
-64.7	1291
75.53333333	-310
35.6	-1057.4
97.9	-510
-153.85	307.2
-16.65	-937.2
123.1	-1817.6
-133.95	-1954.4
-110.95	200.8
137.8333333	-539.4
100.0666667	-296
-82.66666667	724.4
123.1666667	131.2
66.35	-146.6
20.9	-1958.4
106.3666667	664.8
-49.26666667	-564.4
-30.08333333	-584
129.5333333	516.4
-11.31666667	1864.6
154.2166667	1824.6
13.5	1443.4
-15.1	697.4
-131.55	-273.2
126.35	820
-110.7666667	1020
96.81666667	-1877.2
32	-917
30.06666667	-514.8
-98.33333333	-955.9
71.13333333	385.7
145.0166667	-851.3
90.56666667	-466.5
1.183333333	746
72.71666667	74.6
-43.48333333	-530.9
122.2166667	-218.1
-18.78333333	607.4
99.71666667	-456.1
104.4166667	-507.4
-141.5333333	479
68.28333333	307.8
155.0166667	-807.5
-143.3166667	-385.6
-5.833333333	-750.8
144.0333333	821.1
-152.5833333	381
7.666666667	282.2
-162.7	188.2
-87.2	-273.9
-144.95	497.1
20.2	-163.4
-135.4333333	-616.3
60.88333333	-339.6
129.1833333	-229.6
-120.3	419
22.91666667	678.8
94.48333333	379.5
-124.9666667	-680.1
-146.2666667	232.9
72.76666667	116.6
-4.216666667	-601.2
25.08333333	-699.1
-162.3833333	447
-6.633333333	-954.1
-126.3166667	-856
-147.8333333	-897.1
-109.2666667	-508.7
126.6	-112
27.98333333	644.7
45.36666667	-610.7
36.3	-355.7
-146.2666667	-507.2
-44.4	769.5
-110.3166667	568
78.6	576.2
-70.91666667	-860.4
30.81666667	-130.9
107.5666667	-940.6
80.26666667	180.6
-155.2333333	-272.4
22.75	-176.8
161.1	926.3
-154.9166667	-531.2
67.43333333	944.5
96.23333333	-150.2
80.28333333	718.8
-112.8333333	-554.4
-83.25	-574.7
32.51666667	-430.8
13.13333333	-918.4
-79.26666667	878.4
72.13333333	-79.7
-163.65	881.4
-109.45	-29.6
-9.7	787.4
98.65	22
-33.48333333	761.6
84	-668.7
15.13333333	718
-97.2	747
-20.16666667	-674.3
-137.15	-397.4
47.31666667	275.5
104.9833333	559.2
-70.18333333	-13.5
112.25	928.7
-4.45	106.5
35.1	371.7
-85.25	-375.4
20.7	265.9
-166.1166667	863.6
-53.73333333	-295.1
-138.1	682.5
77.8	-136
-43.91666667	502.8
-11.51666667	-361.1
38.18333333	14.8
105.5833333	85
82.45	-763.7
71.96666667	645.7
97.68333333	-991.4
8.483333333	-821.7
95.56666667	985.8
-147.4	423.1
30.33333333	676.8
5.366666667	-358.1
135.9	250.4
77.05	-339.2
49.71666667	-941.9
-152.4333333	581.9
-36.2	-331
17.5	-681.2
38.58333333	381.2
49.36666667	-814.1
4.2	600.9
74.46666667	634.7
83.31666667	-650.9
-74.9	297.1
-122.9333333	16.8
35.58333333	-932.7
156.5166667	187.1
55.96666667	-968.2
-150.8666667	218.5
-95.88333333	-836.6
-108.7666667	480.7
-142.75	745.6
-121.1833333	-322.8
151.6	134.5
11.98333333	-147.2
147.2333333	803.6
-8.566666667	-502.2
-158.1333333	-325.6
19.25	-59.7
151.5333333	-620.7
-14.13333333	969.2
-104.1333333	939.2
-61.11666667	-176.1
-94.35	-409.5
142.8	-537.8
156.3833333	-966.3
56.9	-217.8
-127.7333333	334.9
40.73333333	-774.6
-23.53333333	920.6
90.16666667	388.6
-25.75	861.2
116.6333333	858.8
-48.26666667	-347.2
-124.7	-12.8
-21.06666667	781.5
38.53333333	286.9
27.51666667	629.2
-64.86666667	-161.9
-16.71666667	732.3
75.81666667	281.1
-130.3666667	-39.9
-73.46666667	-662.1
-9.983333333	764.6
3.783333333	363
-93.36666667	268
129.6666667	-770.5
35.41666667	-698.4
64.06666667	-508.2
-41.7	-154.1
-8.016666667	-554.6
92.08333333	-575.5
-114.7333333	242.1
-166.6166667	876.3
-17.31666667	248.5
2.833333333	-144.6
130.2166667	568.9
159.5166667	-661.2
-92.7	-266.3
132.6166667	-180.4
79.61666667	-269.6
-69.08333333	463.9
23	870.8
-133.7833333	-969.6
2.9	-348.8
151.0166667	708.5
-47.01666667	172
30.88333333	681.2
58.38333333	783
-105.45	-578.6
-85.85	-471.4
-117	94.7
-97.91666667	118.7
-102.5166667	790.3
-71.45	704.4
-132.0666667	817.1
111.2166667	-71.3
-37.6	-158.2
-28.9	-324.8
-62.56666667	-260.7
-105.2333333	468.1
-33.21666667	160.8
156.3666667	246.6
-81.36666667	-923.8
-99	-317.8
-38.01666667	-565.9
30.3	-439.4
159.1333333	-821.9
-88.46666667	185.7
86.5	-814.3
-101.95	-128.8
67.65	-207.9
-76.08333333	-645.9
-135.8666667	119.8
-6.366666667	447.1
101.4833333	822.6
-155.85	420.5
-69	725.2
-15.95	-482.4
160.8166667	617.3
23.18333333	711.8
7.666666667	-258.8
38.26666667	-113.2
132.8833333	88
-54.85	-480.4
-164.05	669.5
-114.15	994.7
116	722.5
-145.45	-273.9
124.1	-547.2
132.6	116.5
-19.95	200.9
96.2	-307.3
-135.75	-698.3
96.35	-765.3
-66.33333333	-438.4
-96.66666667	-580.6
100.8666667	-89.2
126.9666667	701.9
85.6	-662.7
40.35	-641.3
15.35	2.3
100.4	-186.3
106.15	-637.3
-22.51666667	836.1
-128.7666667	904.6
-11.66666667	344.1
9.4	-109.9
130.4166667	-764.6
-62.96666667	-216.2
-11.48333333	256.8
89.83333333	-712.7
52.96666667	-948.4
-47.8	-204.3
77.23333333	193.5
-148.0833333	-526.6
-126.3666667	-596.9
133.55	706.7
-22.26666667	171.4
28.68333333	174.7
124.35	407.5
-2.5	292.5
-39.08333333	-617.9
-127.9166667	699.6
49.36666667	87.3
150.75	462.4
-150.05	967.8
-69.16666667	-261.5
136.4333333	-104
-139.25	-386.7
21.15	-397.7
-127.0166667	-43.8
-76	-839.8
137.05	993.4
102.9333333	-838.7
158.5	-172.4
120.7166667	-721.3
122.75	-292.1
87.25	-965.5
-30.35	905
-144.5833333	-314.3
147.2333333	582.5
-24.5	854
-36.91666667	-591.6
-24.33333333	-829.5
-125.55	425.3
5.05	236.3
-53.4	17.1
12.51666667	504.4
-73.48333333	101.5
77.3	-741.2
-36.8	-513.4
70.61666667	554.3
84.88333333	-859.6
137.7333333	281
-13.93333333	50.8
103.25	887.8
71.73333333	-658.6
-21.76666667	271.9
118.4666667	283
-108.9666667	-619.9
47.36666667	-397.7
134.6833333	908
-102.3	-563.1
120.7833333	-365.1
-86.26666667	484
83.9	260
78.52	4.1
68.12	-202.3
129.34	315.6
174.6	-278
-91.28	793.6
197.68	744.4
99.76	498.9
139.92	139.9
-192.88	633.7
-147.14	183.5
-149.54	-781.5
42.42	-799.7
-84	75.3
158.18	183.3
153.84	846.5
-58.18	-463.9
-41.98	348.2
120.8	45.6
-176.18	490.3
-129.42	873.6
76.54	269
90.5	-52.3
-2.88	223.2
-175.42	-823.3
-106.94	-814
89.76	4.2
-99.46	899.4
149.82	496.7
-140.08	-750.9
48.62	-193.1
147.08	414.6
-16.18	-128
-15.34	882.6
3.4	244.8
-148.9	959.9
91.82	997
172.92	-922.1
-196.94	336
-8.24	-808.1
-19.1	-649.9
-81.02	3.3
-97.06	-521.5
-175.84	-99.5
-103.92	-288.4
123.7	-387.3
-100.54	499.1
-54.46	-168.3
-155.24	-364.4
-3.34	-165.4
172.54	523.5
144.56	628.8
-55.22	887.4
-139.42	101.2
191.78	222.4
166.2	243.2
45.46	-379.8
153.5	986.7
27.96	158.9
-126.4	-247
-162.62	-359.8
-123.82	93.6
82.32	-345.9
160.96	558.6
-127.58	-746.4
-73.2	261.3
-151.02	347.7
-136.76	238.6
186.14	789.6
38.34	-117.2
160	-272.1
69.9	-165.5
70.96	983.9
180.36	-396.7
-100.58	366.1
107.48	727.3
-78.56	787.1
-153.68	-758
7.98	-582.1
-184.74	-973.8
-64.56	-312.4
-80.06	-405.1
-38.98	-229.4
143.2	264.1
96.16	196.1
147.34	777.3
113.38	-146.5
28.52	-295.7
-110.46	241.5
-26.02	-155.2
191.36	719.9
-92.66	446.7
148.24	-556.8
107.68	-882.9
-158.58	396.5
96.76	-510.8
54.32	303
157.24	-924.8
87.1	806.5
-148.72	789.5
22.3	496.6
125.86	-815.2
-31.68	-793.5
-189.94	951.8
-102.6	-433.8
138.92	245.4
199.14	552.3
22.68	620.8
-127.02	-168.7
-99.68	-46.4
189.12	-652.9
-116.36	-54
-70.68	911.5
164.84	-616
-164.9	-583.4
-8.4	756.9
-141.64	-154.4
184.78	-714.1
115.22	601.9
-133.7	482.3
58.5	-887.7
8.46	-274.4
-107.64	820.2
68.2	-507.6
39.32	626.4
-122.82	-552
-147.18	-10.8
-28.64	456.5
-78.54	710.1
43.2	558.1
-132.28	949.6
9.48	-904.4
-115.4	-983.1
182.94	608.5
-77.76	645.3
118.94	-478.3
-198.8	-797.5
-61.9	519.5
-27.26	261.6
-60.46	479.8
-59.78	-606.3
-42.04	-114.2
-186.68	96.9
-55.56	-153.8
102.48	225
190.18	961.8
-20.5	-865.2
93.54	-607.4
-61.44	421.6
69.72	-779.8
-183.86	-884.9
104.48	-69.7
164.42	-188
101.76	-654
-159.52	-935.6
-21.46	583
-97.8	-789.8
145.86	949.4
-83.1	-334.4
170.98	121.4
-150.96	-949.2
64.52	308.9
106.94	861
144.84	574.9
174.94	932.4
-42.72	16
-81.52	0.9
189.5	-227.4
26.42	446
106.08	557.8
17.64	-460.7
30.52	435.5
-59.8	821.5
-95.34	-398.7
-1.82	-997.5
-50.28	504.1
-59.2	38
-184.34	-351
118.2	661.4
-138.26	236.4
-123.42	-488.4
-50.76	-255.1
-150.74	713.9
103.2	-217
-109.56	922.2
-177.56	92
196.92	836.3
-62.84	-536.3
-113.38	995.1
196.22	264.3
88.2	-13.1
4.9	-314.4
-196.3	969.6
-76.92	236.8
190.74	-566.4
89.82	-218
-101.76	-478
-35.44	-991.8
121.72	5.7
-185.26	27.7
-186.8	134.4
-33.34	407.2
-87.98	30
176.56	18.3
110.64	100.2
-172.32	907
-140.8	-495.6
175.4	-970.6
-147.44	161.6
-107.56	138.2
-2.68	904.6
198.16	-645.9
184.48	-828.6
-171.52	-381.7
-2.76	373
24.9	-977.2
-196.82	662.5
-80.4	944.9
99.96	795.6
-87.06	224.7
17.5	-244.7
-72.82	426.6
-88.88	864.2
-38.76	314.8
6.5	8.4
-99.48	282.8
-28.58	-137.3
-92.52	-68.3
144.92	-380.7
18.9	-664
35.64	-897.1
163.82	385.8
193.32	-689.9
0.84	-677.4
-1.76	560.9
95.36	-29.8
120.16	-732.3
-86.22	-538.7
192.26	-4.4
-122.66	788.1
-62.44	-883.7
-83.76	-408.7
99.12	-517.2
154.04	-691.6
122.26	-129.5
137.6	162.3333333
-62.48	-273.1333333
111.12	-437.8
-159.04	201.8666667
108.16	309.4
-141.94	-452.8666667
73.56	-256.8666667
161.76	581.7333333
-36.7	-303.2
74.14	163.2666667
-27.54	262.7333333
27.48	503.3333333
-128.2333333	-438.0666667
-310.7666667	29.13333333
-182.6666667	644.0666667
-283.2333333	83.26666667
-236.0666667	-14.86666667
-63.4	-76.6
-126.2	451.4
215.7666667	555.3333333
-297.8	-431.5333333
-219.1333333	330.6
266.0333333	-542.2666667
-53.86666667	640.8666667
255.1333333	603
22.1	-589.4666667
-76.03333333	41.73333333
70.9	-359.5333333
243.4	38.53333333
-34.03333333	511.6
310.0666667	-299.4666667
253.0666667	537.9333333
-209.1666667	76.73333333
86.9	19.86666667
45.06666667	-383.9333333
-7.766666667	458.6666667
221.0333333	-564.5333333
-162.7333333	593.4
232.6333333	627.6
-252.9	31
40.9	-577.4
-197.4	-628.4
122.2666667	84.93333333
258.2333333	103.9333333
321.1	166.2666667
-275.8	-218.6
-68.96666667	422.8666667
213.4	-38.2
-108.2666667	-461.0666667
139.7333333	-81
72.73333333	467.7333333
133.3333333	29.73333333
-150.6	-135.3333333
226.2333333	-428.2666667
232.3666667	-357.2666667
-200.6333333	552.2
262.4666667	-488.8666667
48	-178
87.26666667	-291.2
216.5666667	-181.1333333
-207.6333333	106.9333333
327.4	450.7333333
0.133333333	-560.0666667
201.7	169.2
285.9666667	-483.8
-221.1333333	-136.6666667
-135.8666667	458.1333333
120.9	589.2
266.5666667	-171.5333333
204.7	-379.4
245.5666667	-640.7333333
-153.1	-325.5333333
-109.0333333	-404.1333333
-270.4666667	-584.1333333
-296.1666667	50.13333333
258.3666667	512.2666667
240.3666667	-445.4666667
176.7333333	359.4666667
-212.6333333	556.1333333
39.86666667	-631.3333333
258.7666667	377.0666667
179.8666667	-591.7333333
-138.4	-578.2
-60.93333333	-585.0666667
-259.3	518.4666667
-167.1	61.6
